index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
457188,641,6,2013-12-14,446,1,0,0,0,12,14,50,0,0,4599.6665
277712,448,6,2014-03-01,523,1,0,0,0,3,1,9,0,0,5763.487
163885,788,4,2013-05-23,1671,1,0,0,0,5,23,21,0,0,16244.828
377806,299,2,2013-08-20,859,1,0,0,0,8,20,34,0,0,6159.8345
44443,667,7,2013-10-13,0,0,0,0,0,10,13,41,0,0,0.0
546729,365,2,2014-04-01,675,1,1,0,0,4,1,14,0,675,6809.24
69779,418,5,2013-06-07,670,1,1,0,0,6,7,23,0,670,6382.6943
273275,491,6,2014-07-26,576,1,0,0,0,7,26,30,0,0,5700.875
253435,170,1,2015-07-27,518,1,1,0,1,7,27,31,0,518,5872.573
362535,149,4,2014-04-03,521,1,1,0,0,4,3,14,0,521,5917.9546
688867,1087,5,2013-11-22,627,1,1,0,0,11,22,47,0,627,6186.7354
367633,505,3,2014-01-08,700,1,1,0,0,1,8,2,0,700,7097.0103
657004,95,5,2014-04-18,0,0,1,-1,1,4,18,16,0,0,0.0
109829,407,3,2014-01-08,347,1,1,0,0,1,8,2,0,347,3994.2708
356196,275,2,2014-02-11,687,1,0,0,0,2,11,7,0,0,5876.9995
679381,647,4,2013-10-24,638,1,1,0,0,10,24,43,0,638,5994.5845
74458,301,1,2014-01-27,480,1,0,0,0,1,27,5,0,0,4384.1196
259470,160,2,2015-07-21,456,1,0,0,0,7,21,30,0,0,5403.3813
179385,200,1,2013-08-05,911,1,0,0,1,8,5,32,0,0,7154.8
551830,514,7,2014-05-04,0,0,0,0,0,5,4,18,0,0,0.0
115547,304,1,2014-09-08,1055,1,0,0,1,9,8,37,0,0,7522.086
292306,880,5,2015-05-08,885,1,1,0,0,5,8,19,0,885,7918.8306
633647,197,7,2014-10-12,0,0,0,0,0,10,12,41,0,0,0.0
408759,581,6,2014-03-01,337,1,0,0,0,3,1,9,0,0,3040.2617
672197,885,6,2015-05-30,754,1,0,0,0,5,30,22,0,0,7259.099
482068,256,4,2015-04-09,1037,1,0,0,1,4,9,15,0,0,7693.4966
698559,694,5,2015-07-24,694,1,0,0,0,7,24,30,0,0,6279.8
110078,557,6,2014-09-27,598,1,0,0,0,9,27,39,0,0,4568.8286
593924,1011,6,2014-08-30,1164,1,0,0,0,8,30,35,0,0,10196.447
643144,585,1,2013-07-01,1266,1,1,0,1,7,1,27,0,1266,10884.347
133353,253,4,2014-05-08,790,1,1,0,0,5,8,19,0,790,9678.775
448148,932,5,2013-05-31,945,1,1,0,1,5,31,22,1,945,9694.248
265771,958,6,2013-12-14,443,1,0,0,0,12,14,50,0,0,4435.11
9947,859,7,2015-04-26,0,0,0,0,0,4,26,17,0,0,0.0
531962,328,1,2013-04-01,0,0,0,-1,1,4,1,14,0,0,0.0
591036,321,4,2013-09-12,634,1,1,0,0,9,12,37,0,634,6237.3003
286416,783,2,2015-01-13,732,1,1,0,0,1,13,3,0,732,7289.9185
507806,824,5,2014-08-15,858,1,0,0,1,8,15,33,0,0,7055.635
237012,853,7,2014-06-01,0,0,0,0,0,6,1,22,0,0,0.0
443253,731,7,2013-12-01,0,0,0,0,0,12,1,48,0,0,0.0
372089,402,6,2014-03-22,753,1,0,0,0,3,22,12,0,0,6828.1953
163142,1040,5,2013-01-11,954,1,1,0,0,1,11,2,0,954,8201.837
284317,156,2,2013-02-26,724,1,0,0,0,2,26,9,0,0,6687.232
37860,350,6,2015-04-04,811,1,0,0,1,4,4,14,0,0,7868.3965
656900,531,1,2013-11-04,512,1,1,0,0,11,4,45,0,512,6115.7544
386793,891,3,2014-12-03,1089,1,1,0,0,12,3,49,0,1089,10694.16
28255,482,7,2014-08-24,0,0,0,0,0,8,24,34,0,0,0.0
414546,377,3,2013-03-27,1059,1,1,0,1,3,27,13,0,1059,10127.349
135293,33,1,2013-11-18,1016,1,1,0,0,11,18,47,0,1016,10470.163
3977,451,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
290925,267,7,2015-03-22,0,0,0,0,0,3,22,12,0,0,0.0
166810,962,5,2015-01-23,782,1,0,0,0,1,23,4,0,0,6137.4937
363586,396,3,2014-06-04,1105,1,1,0,1,6,4,23,0,1105,9999.847
210203,108,6,2014-06-21,853,1,0,0,0,6,21,25,0,0,7972.272
570208,191,3,2013-12-18,852,1,1,0,0,12,18,51,0,852,10052.823
611433,105,1,2014-11-10,704,1,1,0,0,11,10,46,0,704,8455.971
305159,622,1,2014-03-31,532,1,1,0,0,3,31,14,1,532,6809.5684
345126,966,6,2014-11-29,497,1,0,0,0,11,29,48,0,0,5040.973
489938,480,7,2015-01-18,0,0,0,0,0,1,18,3,0,0,0.0
527240,362,7,2013-04-28,0,0,0,0,0,4,28,17,0,0,0.0
128114,537,4,2013-10-17,553,1,0,0,0,10,17,42,0,0,4378.8477
603673,130,2,2013-05-07,582,1,0,0,0,5,7,19,0,0,5377.578
275582,727,5,2014-05-16,409,1,0,0,0,5,16,20,0,0,4126.7866
322102,295,2,2013-03-12,514,1,0,0,0,3,12,11,0,0,4011.3992
624125,881,4,2015-07-30,625,1,1,0,1,7,30,31,0,625,6405.5835
222067,1090,4,2013-04-04,818,1,0,0,1,4,4,14,0,0,6950.833
128175,742,2,2014-11-04,990,1,1,0,0,11,4,45,0,990,9478.321
616064,390,1,2014-01-27,799,1,0,0,0,1,27,5,0,0,6712.0947
277303,671,4,2014-03-13,526,1,0,0,0,3,13,11,0,0,4827.839
51454,76,3,2013-09-18,700,1,0,0,0,9,18,38,0,0,5682.9326
15545,281,3,2013-04-10,522,1,1,0,0,4,10,15,0,522,5809.4575
677115,587,4,2013-09-26,717,1,1,0,0,9,26,39,0,717,7066.667
193056,819,6,2014-05-24,475,1,0,0,0,5,24,21,0,0,4561.718
299206,692,1,2013-02-18,1215,1,1,0,0,2,18,8,0,1215,11676.321
569639,984,4,2014-06-26,523,1,0,0,0,6,26,26,0,0,4513.342
655444,298,3,2013-09-04,543,1,0,0,1,9,4,36,0,0,4800.0815
668877,121,5,2013-11-29,711,1,0,0,0,11,29,48,0,0,7556.0034
639963,619,5,2013-10-18,430,1,0,0,0,10,18,42,0,0,4103.9336
35505,378,5,2013-08-16,840,1,1,0,1,8,16,33,0,840,7737.849
79500,180,1,2014-11-24,990,1,1,0,0,11,24,48,0,990,10307.042
191770,734,6,2013-04-13,378,1,0,0,0,4,13,15,0,0,3506.4668
501280,973,4,2014-09-18,935,1,1,0,0,9,18,38,0,935,7902.6196
430143,727,7,2014-08-24,0,0,0,0,1,8,24,34,0,0,0.0
93590,255,2,2013-05-28,605,1,1,0,0,5,28,22,0,605,6564.7583
111077,360,7,2013-10-06,0,0,0,0,0,10,6,40,0,0,0.0
559775,297,7,2013-06-23,0,0,0,0,0,6,23,25,0,0,0.0
265644,1048,3,2013-02-27,410,1,0,0,0,2,27,9,0,0,4376.764
400888,1037,1,2014-03-03,669,1,1,0,0,3,3,10,0,669,7608.0146
523703,80,5,2013-09-20,548,1,0,0,0,9,20,38,0,0,5599.9785
179134,220,4,2013-10-24,685,1,1,0,1,10,24,43,0,685,5806.863
496213,556,2,2015-02-10,824,1,0,0,0,2,10,7,0,0,6450.421
257611,280,7,2015-03-01,0,0,0,0,0,3,1,9,0,0,0.0
135012,1066,3,2014-11-05,1221,1,1,0,0,11,5,45,0,1221,11497.385
131330,182,6,2014-08-30,497,1,0,0,1,8,30,35,0,0,5138.595
395218,609,7,2014-04-06,0,0,0,0,0,4,6,14,0,0,0.0
530053,811,4,2013-01-03,636,1,0,0,1,1,3,1,0,0,5025.2725
610112,312,3,2013-02-06,460,1,1,0,0,2,6,6,0,460,5221.523
440716,105,7,2015-05-17,0,0,0,0,0,5,17,20,0,0,0.0
507935,486,5,2013-07-05,600,1,1,0,0,7,5,27,0,600,6145.332
147373,971,6,2014-03-15,948,1,0,0,0,3,15,11,0,0,7619.5913
134207,539,5,2014-04-18,0,0,1,-1,1,4,18,16,0,0,0.0
657923,798,6,2015-04-04,586,1,0,0,0,4,4,14,0,0,5987.9033
198024,267,6,2013-01-12,1482,1,0,0,0,1,12,2,0,0,9888.886
546709,193,2,2015-03-24,620,1,0,0,0,3,24,13,0,0,5673.7207
4323,199,4,2015-01-08,581,1,1,0,0,1,8,2,0,581,6369.625
210530,1114,2,2013-02-12,2483,1,0,0,0,2,12,7,0,0,15048.953
184185,21,6,2014-02-01,570,1,0,0,0,2,1,5,0,0,5489.603
419668,230,1,2015-04-27,1110,1,1,0,0,4,27,18,0,1110,11100.283
517658,318,1,2014-04-14,909,1,1,0,0,4,14,16,0,909,10517.869
132148,811,7,2015-02-08,0,0,0,0,0,2,8,6,0,0,0.0
82054,97,2,2015-07-28,733,1,1,0,1,7,28,31,0,733,8083.172
491900,440,4,2015-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
323177,1067,2,2014-06-17,549,1,1,0,1,6,17,25,0,549,6045.068
546165,271,3,2015-04-01,974,1,1,0,0,4,1,14,0,974,9465.971
32650,943,7,2013-08-18,0,0,0,0,0,8,18,33,0,0,0.0
333784,591,6,2013-04-20,357,1,0,0,0,4,20,16,0,0,3651.823
104080,748,7,2013-03-03,0,0,0,0,0,3,3,9,0,0,0.0
41553,854,4,2015-05-14,0,0,0,-1,0,5,14,20,0,0,0.0
619724,215,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
655934,801,2,2014-09-02,524,1,1,0,0,9,2,36,0,524,6454.6943
519536,803,5,2014-04-25,384,1,0,0,1,4,25,17,0,0,4080.5112
240064,198,3,2015-05-06,350,1,1,0,0,5,6,19,0,350,3951.2532
291456,938,2,2015-02-24,797,1,0,0,0,2,24,9,0,0,6494.7886
65503,9,6,2013-10-19,491,1,0,0,0,10,19,42,0,0,4646.9883
598203,964,4,2014-07-03,1512,1,1,0,0,7,3,27,0,1512,12452.316
213352,486,3,2014-10-29,360,1,0,0,0,10,29,44,0,0,3527.3389
249222,571,3,2015-07-29,568,1,1,0,0,7,29,31,0,568,6741.454
195268,793,6,2013-06-08,412,1,0,0,0,6,8,23,0,0,3713.0056
675919,56,2,2014-05-06,527,1,1,0,0,5,6,19,0,527,6299.1963
164697,544,1,2015-03-23,1553,1,0,0,0,3,23,13,0,0,10998.15
584001,632,7,2013-09-08,0,0,0,0,0,9,8,36,0,0,0.0
514269,87,4,2014-03-20,804,1,1,0,0,3,20,12,0,804,7137.6235
530895,154,2,2014-05-27,619,1,0,0,0,5,27,22,0,0,6130.3086
576154,925,2,2015-06-30,1358,1,1,0,0,6,30,27,1,1358,10890.454
52304,107,3,2013-05-22,860,1,0,0,0,5,22,21,0,0,7474.7007
168603,737,6,2014-01-25,612,1,0,0,0,1,25,4,0,0,6148.367
124260,86,5,2014-08-15,429,1,0,0,1,8,15,33,0,0,3764.425
107715,536,2,2013-03-19,1140,1,1,0,0,3,19,12,0,1140,10587.791
216173,154,5,2015-02-20,761,1,1,0,0,2,20,8,0,761,8245.886
486521,742,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
372002,135,4,2014-11-27,555,1,1,0,0,11,27,48,0,555,6040.3486
572247,41,1,2014-05-26,362,1,0,0,0,5,26,22,0,0,4212.241
64113,391,6,2014-06-21,368,1,0,0,0,6,21,25,0,0,3575.6907
385143,570,7,2013-12-22,0,0,0,0,0,12,22,51,0,0,0.0
173425,746,6,2014-12-27,423,1,0,0,1,12,27,52,0,0,4485.276
123862,614,1,2015-04-20,952,1,0,0,0,4,20,17,0,0,6910.462
61636,1108,1,2015-03-02,973,1,1,0,0,3,2,10,0,973,11455.713
691450,1008,6,2013-03-09,525,1,0,0,0,3,9,10,0,0,4638.9443
570535,901,1,2013-02-11,660,1,0,0,0,2,11,7,0,0,5815.9316
658147,424,4,2013-06-20,679,1,1,0,0,6,20,25,0,679,6397.7695
660790,1042,4,2014-05-22,569,1,1,0,0,5,22,21,0,569,4559.212
480295,50,6,2014-09-27,373,1,0,0,0,9,27,39,0,0,4114.157
207957,649,5,2014-09-05,489,1,1,0,0,9,5,36,0,489,5172.296
258264,700,1,2014-05-19,646,1,1,0,0,5,19,21,0,646,7371.8223
128232,833,7,2013-06-16,0,0,0,0,0,6,16,24,0,0,0.0
278075,873,5,2013-08-16,429,1,1,0,1,8,16,33,0,429,4744.198
678944,725,5,2013-01-18,589,1,0,0,0,1,18,3,0,0,5626.2026
157050,259,6,2013-05-11,1535,1,0,0,0,5,11,19,0,0,9366.113
446924,1093,1,2014-12-08,951,1,0,0,0,12,8,50,0,0,8482.957
560771,380,4,2014-12-11,1206,1,0,0,0,12,11,50,0,0,10252.235
184629,575,7,2014-01-19,0,0,0,0,0,1,19,3,0,0,0.0
231282,505,3,2013-02-13,605,1,0,0,0,2,13,7,0,0,5145.988
620226,567,1,2014-10-20,854,1,1,0,0,10,20,43,0,854,7498.3076
362711,687,2,2015-06-02,920,1,1,0,0,6,2,23,0,920,10255.712
610811,391,2,2013-07-16,881,1,1,0,0,7,16,29,0,881,9245.063
32611,244,4,2015-06-04,0,0,1,-1,0,6,4,23,0,0,0.0
600315,325,2,2013-07-09,586,1,0,0,0,7,9,28,0,0,5446.337
123129,84,1,2015-03-23,1318,1,0,0,0,3,23,13,0,0,10864.384
362071,407,4,2015-07-30,394,1,1,0,0,7,30,31,0,394,4714.637
465865,106,3,2015-07-15,962,1,1,0,0,7,15,29,0,962,9414.795
593553,15,4,2015-07-16,769,1,1,0,0,7,16,29,0,769,7205.6567
188532,877,1,2015-05-18,989,1,1,0,0,5,18,21,0,989,9606.578
324167,906,4,2014-09-18,1292,1,1,0,0,9,18,38,0,1292,10339.435
287544,1110,6,2014-05-17,383,1,0,0,0,5,17,20,0,0,3939.3118
305597,373,7,2014-11-16,0,0,0,0,0,11,16,46,0,0,0.0
482278,786,5,2013-01-25,554,1,1,0,0,1,25,4,0,554,5344.634
152925,376,2,2014-07-08,748,1,0,0,0,7,8,28,0,0,6769.7046
464330,220,5,2013-01-18,578,1,0,0,0,1,18,3,0,0,4908.5996
362945,1115,5,2014-01-24,460,1,1,0,0,1,24,4,0,460,5954.8086
527988,397,2,2013-07-30,893,1,1,0,1,7,30,31,0,893,9081.946
615124,514,2,2014-06-24,570,1,0,0,0,6,24,26,0,0,5047.339
77806,1040,7,2014-11-09,0,0,0,0,0,11,9,45,0,0,0.0
266646,942,4,2015-04-30,711,1,1,0,0,4,30,18,1,711,8206.952
147556,71,6,2013-03-09,560,1,0,0,0,3,9,10,0,0,5551.289
219743,1049,5,2013-03-22,648,1,1,0,0,3,22,12,0,648,5966.7114
225496,918,5,2014-10-03,0,0,1,-1,0,10,3,40,0,0,0.0
284835,103,5,2013-04-19,0,0,0,0,0,4,19,16,0,0,0.0
22392,1005,1,2013-06-17,1132,1,1,0,0,6,17,25,0,1132,10191.213
351729,174,6,2013-01-12,471,1,0,0,0,1,12,2,0,0,4645.0664
278216,136,7,2013-04-21,0,0,0,0,0,4,21,16,0,0,0.0
147579,286,7,2014-08-10,0,0,0,0,0,8,10,32,0,0,0.0
21060,726,7,2014-11-30,0,0,0,0,0,11,30,48,1,0,0.0
451147,484,2,2013-12-03,791,1,1,0,0,12,3,49,0,791,8739.779
419855,521,2,2014-09-09,334,1,0,0,0,9,9,37,0,0,3267.2505
360619,392,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
494722,830,5,2013-09-13,560,1,1,0,0,9,13,37,0,560,5727.324
684912,396,6,2014-02-15,552,1,0,0,0,2,15,7,0,0,4751.9595
571971,21,7,2015-03-08,0,0,0,0,0,3,8,10,0,0,0.0
161274,768,3,2013-09-25,1214,1,1,0,0,9,25,39,0,1214,11549.476
658606,529,5,2013-05-24,705,1,0,0,0,5,24,21,0,0,7142.641
138271,601,6,2014-06-14,440,1,0,0,0,6,14,24,0,0,4729.395
13414,438,1,2013-09-02,432,1,0,0,0,9,2,36,0,0,3846.077
17722,515,4,2014-12-18,985,1,1,0,0,12,18,51,0,985,11092.701
101120,397,2,2014-10-28,642,1,0,0,0,10,28,44,0,0,4969.4688
601591,869,5,2014-10-31,0,0,0,-1,1,10,31,44,1,0,0.0
533544,909,4,2015-05-21,1075,1,1,0,0,5,21,21,0,1075,9209.884
93140,103,1,2015-03-02,550,1,1,0,0,3,2,10,0,550,6519.305
649274,471,7,2015-05-31,0,0,0,0,0,5,31,22,1,0,0.0
478509,942,1,2013-12-23,1035,1,0,0,1,12,23,52,0,0,10316.483
222140,936,5,2013-06-21,1064,1,1,0,0,6,21,25,0,1064,9004.464
341585,806,2,2015-03-31,571,1,1,0,1,3,31,14,1,571,8319.906
397626,861,5,2015-05-15,624,1,0,0,0,5,15,20,0,0,5412.1196
319910,880,7,2013-12-01,0,0,0,0,0,12,1,48,0,0,0.0
561567,1093,1,2013-10-21,910,1,1,0,1,10,21,43,0,910,8647.013
124488,1007,1,2015-01-19,657,1,0,0,0,1,19,4,0,0,4814.3057
428454,55,5,2014-08-15,487,1,0,0,1,8,15,33,0,0,4901.4453
386683,1093,1,2015-06-15,1025,1,1,0,0,6,15,25,0,1025,11172.536
587821,500,7,2014-01-19,0,0,0,0,0,1,19,3,0,0,0.0
194259,391,5,2013-02-22,757,1,1,0,0,2,22,8,0,757,7661.1304
622587,531,6,2014-08-16,458,1,0,0,0,8,16,33,0,0,4360.6943
89936,162,1,2014-09-08,507,1,0,0,0,9,8,37,0,0,5037.6226
146939,420,3,2013-08-14,429,1,1,0,1,8,14,33,0,429,4761.8794
51663,321,1,2014-01-27,357,1,0,0,0,1,27,5,0,0,3432.373
121120,411,3,2014-07-30,755,1,1,0,1,7,30,31,0,755,8974.34
44875,301,5,2013-07-19,619,1,1,0,1,7,19,29,0,619,6228.114
680562,494,5,2013-10-04,1049,1,0,0,1,10,4,40,0,0,7750.574
161163,782,2,2014-09-23,426,1,0,0,0,9,23,39,0,0,3677.8877
153246,550,3,2015-05-20,572,1,1,0,0,5,20,21,0,572,6140.688
450191,509,2,2015-06-16,588,1,1,0,0,6,16,25,0,588,6691.595
322942,442,5,2013-01-25,480,1,1,0,0,1,25,4,0,480,4709.9277
187602,894,2,2014-01-14,836,1,0,0,0,1,14,3,0,0,6493.7656
349486,740,5,2015-01-16,517,1,1,0,0,1,16,3,0,517,6011.8403
30723,1085,2,2015-03-24,619,1,0,0,0,3,24,13,0,0,5167.1875
380088,403,5,2013-09-06,705,1,0,0,0,9,6,36,0,0,6124.8037
399301,811,6,2013-06-01,685,1,0,0,0,6,1,22,0,0,5366.592
160290,245,2,2014-08-19,997,1,1,0,1,8,19,34,0,997,8376.652
7035,59,3,2013-09-11,622,1,1,0,0,9,11,37,0,622,6541.6445
46682,262,6,2014-07-12,3266,1,0,0,0,7,12,28,0,0,18719.6
641433,315,6,2014-12-06,382,1,0,0,0,12,6,49,0,0,3681.712
224784,264,7,2014-03-16,0,0,0,0,0,3,16,11,0,0,0.0
76357,196,2,2015-02-10,662,1,0,0,0,2,10,7,0,0,5184.7305
412096,818,2,2015-06-30,844,1,1,0,0,6,30,27,1,844,10461.565
277851,790,2,2013-11-12,510,1,0,0,0,11,12,46,0,0,4192.3667
377521,343,5,2014-12-12,732,1,0,0,0,12,12,50,0,0,6967.9927
573214,587,7,2014-01-26,0,0,0,0,0,1,26,4,0,0,0.0
246637,93,1,2013-06-24,609,1,0,0,0,6,24,26,0,0,5690.956
230344,1070,6,2015-01-03,1014,1,0,0,0,1,3,1,0,0,9411.848
358612,418,3,2014-06-25,492,1,0,0,0,6,25,26,0,0,4525.3145
561659,594,5,2014-08-01,469,1,1,0,1,8,1,31,0,469,4925.5938
364361,516,3,2013-10-23,695,1,1,0,1,10,23,43,0,695,6943.3164
567987,964,2,2014-06-17,1458,1,1,0,1,6,17,25,0,1458,12986.205
614680,36,5,2015-04-24,929,1,0,0,0,4,24,17,0,0,7503.645
58883,623,4,2013-06-20,753,1,1,0,0,6,20,25,0,753,7628.3325
504289,850,3,2013-01-23,654,1,1,0,0,1,23,4,0,654,6097.1235
517521,488,7,2014-01-19,0,0,0,0,0,1,19,3,0,0,0.0
160487,1004,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
534338,349,7,2015-07-12,0,0,0,0,0,7,12,28,0,0,0.0
617299,1036,4,2013-01-17,365,1,0,0,0,1,17,3,0,0,3607.464
687511,634,7,2013-02-10,0,0,0,0,0,2,10,6,0,0,0.0
257446,1070,5,2015-03-06,921,1,1,0,0,3,6,10,0,921,8096.0977
66306,1049,4,2015-02-05,704,1,1,0,0,2,5,6,0,704,6541.2896
155749,951,5,2014-05-23,768,1,1,0,0,5,23,21,0,768,7934.1587
93359,517,2,2013-10-15,551,1,0,0,1,10,15,42,0,0,4804.1587
331833,479,4,2013-05-02,1587,1,1,0,0,5,2,18,0,1587,13632.86
59166,66,4,2013-09-12,507,1,1,0,0,9,12,37,0,507,5493.979
311042,193,5,2014-01-03,733,1,0,0,1,1,3,1,0,0,6606.258
613551,638,4,2014-01-09,491,1,1,0,0,1,9,2,0,491,5476.05
381659,757,5,2014-10-31,679,1,0,0,0,10,31,44,1,0,6058.0767
24240,624,6,2015-07-04,421,1,0,0,0,7,4,27,0,0,4159.0786
167201,731,2,2013-10-29,775,1,0,0,1,10,29,44,0,0,6743.7876
707715,35,1,2013-08-05,621,1,0,0,1,8,5,32,0,0,5958.9556
431916,182,5,2014-03-07,467,1,1,0,0,3,7,10,0,467,5505.198
261419,393,4,2013-06-13,454,1,0,0,0,6,13,24,0,0,4529.01
660595,103,4,2014-06-05,453,1,1,0,0,6,5,23,0,453,4916.841
658744,59,4,2015-05-28,544,1,0,0,0,5,28,22,0,0,5408.0264
169885,202,3,2013-11-20,516,1,1,0,0,11,20,47,0,516,5576.8823
674900,667,4,2014-05-01,0,0,1,-1,1,5,1,18,0,0,0.0
372454,501,1,2013-09-09,810,1,1,0,1,9,9,37,0,810,9247.922
48351,980,6,2013-02-09,472,1,0,0,0,2,9,6,0,0,4878.27
22419,763,4,2015-04-30,792,1,1,0,0,4,30,18,1,792,9302.479
10831,607,4,2013-09-05,362,1,0,0,0,9,5,36,0,0,3794.1396
559019,37,2,2015-04-14,701,1,1,0,0,4,14,16,0,701,7032.621
701580,848,2,2013-07-02,802,1,1,0,0,7,2,27,0,802,7693.5947
13240,297,4,2015-04-16,804,1,1,0,0,4,16,16,0,804,7676.9834
382135,365,5,2014-04-18,0,0,1,-1,1,4,18,16,0,0,0.0
218129,148,5,2014-08-29,873,1,0,0,0,8,29,35,0,0,8400.816
358815,921,5,2013-12-27,1166,1,0,0,1,12,27,52,0,0,9137.771
121913,1066,1,2014-09-15,1309,1,1,0,0,9,15,38,0,1309,12757.801
597328,141,6,2013-10-12,483,1,0,0,0,10,12,41,0,0,4476.636
632098,303,6,2014-03-29,478,1,0,0,0,3,29,13,0,0,4856.329
355926,147,6,2014-06-14,953,1,0,0,0,6,14,24,0,0,8303.3545
36983,1090,6,2013-09-21,308,1,0,0,0,9,21,38,0,0,2858.281
592893,1082,1,2014-05-19,1236,1,1,0,0,5,19,21,0,1236,9627.445
478609,42,7,2015-05-31,0,0,0,0,0,5,31,22,1,0,0.0
434399,703,3,2013-09-25,430,1,1,0,0,9,25,39,0,430,4573.379
704572,781,3,2013-08-28,754,1,1,0,1,8,28,35,0,754,7250.5293
7139,1092,1,2013-02-04,1225,1,1,0,0,2,4,6,0,1225,13450.218
166251,796,6,2014-08-09,425,1,0,0,0,8,9,32,0,0,4205.5825
315137,106,3,2013-12-18,1231,1,1,0,0,12,18,51,0,1231,12472.853
244202,318,2,2014-08-19,691,1,1,0,1,8,19,34,0,691,7565.786
566061,400,3,2013-08-14,1391,1,1,0,1,8,14,33,0,1391,10860.406
100169,427,4,2013-07-25,620,1,0,0,0,7,25,30,0,0,5227.3765
16262,866,5,2014-01-10,522,1,1,0,1,1,10,2,0,522,6798.4116
180352,880,1,2013-06-17,920,1,1,0,0,6,17,25,0,920,9264.536
414533,788,4,2013-09-26,1722,1,1,0,0,9,26,39,0,1722,17053.824
246896,969,5,2014-07-18,669,1,1,0,0,7,18,29,0,669,5523.872
314948,1057,2,2013-08-27,584,1,1,0,0,8,27,35,0,584,6346.14
79008,160,5,2013-08-02,633,1,1,0,1,8,2,31,0,633,7337.0283
344532,472,1,2013-07-01,866,1,1,0,1,7,1,27,0,866,8850.801
212354,918,1,2014-04-28,704,1,1,0,0,4,28,18,0,704,7568.28
161419,821,5,2014-08-22,771,1,1,0,1,8,22,34,0,771,7368.1313
28259,323,7,2015-02-15,0,0,0,0,0,2,15,7,0,0,0.0
370943,398,6,2013-05-18,610,1,0,0,0,5,18,20,0,0,5290.7383
426208,666,2,2014-03-04,779,1,1,0,0,3,4,10,0,779,8539.939
74211,662,7,2015-05-10,0,0,0,0,0,5,10,19,0,0,0.0
438633,300,5,2013-12-06,900,1,1,0,0,12,6,49,0,900,8746.282
455364,609,6,2013-10-05,296,1,0,0,0,10,5,40,0,0,2950.4407
626176,1054,2,2014-07-01,727,1,1,0,0,7,1,27,0,727,7740.1797
239788,527,7,2015-01-25,0,0,0,0,0,1,25,4,0,0,0.0
431047,483,6,2013-06-22,249,1,0,0,0,6,22,25,0,0,2266.7961
345033,69,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
664021,490,2,2013-12-31,673,1,0,0,1,12,31,1,1,0,5588.513
341769,558,6,2015-01-10,326,1,0,0,0,1,10,2,0,0,2537.6726
425703,776,3,2015-07-08,433,1,0,0,1,7,8,28,0,0,4292.1826
38872,1076,4,2013-01-17,411,1,0,0,0,1,17,3,0,0,3612.1738
272602,590,4,2013-11-07,411,1,1,0,0,11,7,45,0,411,4916.355
566212,718,2,2013-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
139987,677,7,2014-01-26,0,0,0,0,0,1,26,4,0,0,0.0
244048,426,7,2013-12-22,0,0,0,0,0,12,22,51,0,0,0.0
515154,503,2,2013-06-11,311,1,0,0,0,6,11,24,0,0,3412.062
480929,538,6,2013-08-10,318,1,0,0,0,8,10,32,0,0,2512.2417
565223,984,6,2013-02-23,769,1,0,0,0,2,23,8,0,0,6234.6367
628536,870,3,2013-06-19,917,1,1,0,1,6,19,25,0,917,8214.417
706459,851,5,2013-02-01,416,1,0,0,0,2,1,5,0,0,4060.885
413932,356,3,2013-07-17,411,1,1,0,0,7,17,29,0,411,5152.4907
631453,998,3,2014-04-30,710,1,1,0,0,4,30,18,1,710,8630.461
106857,25,7,2014-02-09,0,0,0,0,0,2,9,6,0,0,0.0
651179,376,2,2014-07-01,1223,1,1,0,0,7,1,27,0,1223,12063.347
260596,178,4,2014-04-10,883,1,0,0,0,4,10,15,0,0,6695.099
186100,1079,7,2015-07-05,0,0,0,0,0,7,5,27,0,0,0.0
529056,1090,6,2013-05-11,406,1,0,0,0,5,11,19,0,0,3966.323
194701,954,5,2014-07-18,796,1,1,0,1,7,18,29,0,796,7160.576
326348,773,3,2013-12-11,822,1,0,0,0,12,11,50,0,0,6931.9424
164887,210,7,2014-10-12,0,0,0,0,0,10,12,41,0,0,0.0
216220,586,7,2014-07-20,0,0,0,0,0,7,20,29,0,0,0.0
45338,299,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
41497,275,5,2013-07-12,737,1,0,0,0,7,12,28,0,0,6689.7056
499229,329,7,2014-12-28,0,0,0,0,0,12,28,52,0,0,0.0
21123,462,5,2015-03-06,682,1,1,0,0,3,6,10,0,682,5879.6807
31697,722,1,2014-03-24,1450,1,0,0,0,3,24,13,0,0,8509.521
392977,341,7,2015-03-01,0,0,0,0,0,3,1,9,0,0,0.0
517343,896,3,2013-10-02,1074,1,0,0,0,10,2,40,0,0,7092.1177
